"X"	"DE"
"ENSG00000137804"	FALSE
"ENSG00000137806"	FALSE
"ENSG00000137815"	TRUE
"ENSG00000137825"	TRUE
"ENSG00000062524"	FALSE
"ENSG00000103932"	FALSE
"ENSG00000259838"	TRUE
"ENSG00000092445"	FALSE
"ENSG00000174197"	FALSE
"ENSG00000270702"	FALSE
"ENSG00000260814"	FALSE
"ENSG00000137802"	TRUE
"ENSG00000268632"	FALSE
"ENSG00000250379"	TRUE
"ENSG00000243708"	TRUE
"ENSG00000243789"	TRUE
"ENSG00000168970"	TRUE
"ENSG00000137877"	FALSE
"ENSG00000174171"	TRUE
"ENSG00000272003"	TRUE
"ENSG00000103966"	TRUE
"ENSG00000259883"	FALSE
"ENSG00000246740"	FALSE
"ENSG00000188089"	FALSE
"ENSG00000159337"	FALSE
"ENSG00000168907"	TRUE
"ENSG00000166887"	FALSE
"ENSG00000261002"	FALSE
"ENSG00000103978"	TRUE
"ENSG00000214013"	TRUE
"ENSG00000103994"	FALSE
"ENSG00000092531"	FALSE
"ENSG00000261684"	FALSE
"ENSG00000180979"	FALSE
"ENSG00000137814"	TRUE
"ENSG00000261822"	FALSE
"ENSG00000260490"	FALSE
"ENSG00000159433"	FALSE
"ENSG00000140326"	TRUE
"ENSG00000128881"	TRUE
"ENSG00000246283"	TRUE
"ENSG00000260799"	TRUE
"ENSG00000159459"	FALSE
"ENSG00000166947"	FALSE
"ENSG00000205871"	FALSE
"ENSG00000137842"	TRUE
"ENSG00000260928"	FALSE
"ENSG00000261687"	FALSE
"ENSG00000166946"	TRUE
"ENSG00000104055"	FALSE
"ENSG00000261679"	FALSE
"ENSG00000159495"	FALSE
"ENSG00000168806"	FALSE
"ENSG00000168803"	FALSE
"ENSG00000140265"	FALSE
"ENSG00000137822"	FALSE
"ENSG00000067369"	TRUE
"ENSG00000166963"	TRUE
"ENSG00000168781"	FALSE
"ENSG00000237289"	TRUE
"ENSG00000242866"	FALSE
"ENSG00000166762"	FALSE
"ENSG00000224677"	FALSE
"ENSG00000249839"	FALSE
"ENSG00000223572"	FALSE
"ENSG00000166763"	FALSE
"ENSG00000205771"	FALSE
"ENSG00000167004"	FALSE
"ENSG00000128886"	FALSE
"ENSG00000140264"	FALSE
"ENSG00000221792"	FALSE
"ENSG00000184716"	TRUE
"ENSG00000242028"	TRUE
"ENSG00000140259"	TRUE
"ENSG00000092470"	FALSE
"ENSG00000171877"	FALSE
"ENSG00000227973"	FALSE
"ENSG00000185607"	FALSE
"ENSG00000203578"	FALSE
"ENSG00000203411"	FALSE
"ENSG00000203576"	FALSE
"ENSG00000166734"	FALSE
"ENSG00000203575"	FALSE
"ENSG00000196274"	FALSE
"ENSG00000203574"	FALSE
"ENSG00000203573"	FALSE
"ENSG00000203572"	FALSE
"ENSG00000259595"	FALSE
"ENSG00000137770"	FALSE
"ENSG00000265191"	FALSE
"ENSG00000259563"	FALSE
"ENSG00000179523"	TRUE
"ENSG00000104131"	TRUE
"ENSG00000259659"	FALSE
"ENSG00000104133"	FALSE
"ENSG00000229474"	FALSE
"ENSG00000166710"	FALSE
"ENSG00000185880"	TRUE
"ENSG00000259479"	FALSE
"ENSG00000259187"	FALSE
"ENSG00000259742"	FALSE
"ENSG00000167014"	FALSE
"ENSG00000140263"	FALSE
"ENSG00000259418"	FALSE
"ENSG00000259352"	FALSE
"ENSG00000140279"	FALSE
"ENSG00000140254"	FALSE
"ENSG00000137857"	FALSE
"ENSG00000259539"	FALSE
"ENSG00000138606"	TRUE
"ENSG00000259519"	FALSE
"ENSG00000259520"	FALSE
"ENSG00000137860"	FALSE
"ENSG00000235390"	FALSE
"ENSG00000259433"	FALSE
"ENSG00000171766"	FALSE
"ENSG00000171763"	FALSE
"ENSG00000166920"	FALSE
"ENSG00000259342"	FALSE
"ENSG00000259354"	FALSE
"ENSG00000104154"	TRUE
"ENSG00000179362"	FALSE
"ENSG00000104164"	FALSE
"ENSG00000137767"	TRUE
"ENSG00000259200"	FALSE
"ENSG00000259752"	FALSE
"ENSG00000137872"	FALSE
"ENSG00000213862"	FALSE
"ENSG00000188467"	FALSE
"ENSG00000104177"	FALSE
"ENSG00000259235"	FALSE
"ENSG00000074803"	FALSE
"ENSG00000259488"	FALSE
"ENSG00000128951"	FALSE
"ENSG00000166147"	FALSE
"ENSG00000103995"	FALSE
"ENSG00000259216"	FALSE
"ENSG00000259469"	FALSE
"ENSG00000259670"	FALSE
"ENSG00000259700"	FALSE
"ENSG00000185634"	TRUE
"ENSG00000255302"	FALSE
"ENSG00000259500"	TRUE
"ENSG00000138593"	TRUE
"ENSG00000259656"	FALSE
"ENSG00000166200"	TRUE
"ENSG00000156958"	FALSE
"ENSG00000166262"	FALSE
"ENSG00000259531"	FALSE
"ENSG00000140285"	FALSE
"ENSG00000104047"	TRUE
"ENSG00000261597"	FALSE
"ENSG00000259388"	FALSE
"ENSG00000104043"	FALSE
"ENSG00000140284"	TRUE
"ENSG00000241175"	FALSE
"ENSG00000104064"	TRUE
"ENSG00000244879"	FALSE
"ENSG00000259715"	FALSE
"ENSG00000264109"	FALSE
"ENSG00000259465"	FALSE
"ENSG00000138592"	FALSE
"ENSG00000259618"	FALSE
"ENSG00000259298"	FALSE
"ENSG00000170236"	FALSE
"ENSG00000092439"	FALSE
"ENSG00000259684"	FALSE
"ENSG00000138600"	FALSE
"ENSG00000259773"	FALSE
"ENSG00000081014"	FALSE
"ENSG00000259378"	FALSE
"ENSG00000259240"	FALSE
"ENSG00000183578"	TRUE
"ENSG00000137869"	FALSE
"ENSG00000186417"	FALSE
"ENSG00000270378"	FALSE
"ENSG00000259678"	FALSE
"ENSG00000104093"	FALSE
"ENSG00000259668"	FALSE
"ENSG00000263437"	FALSE
"ENSG00000104112"	FALSE
"ENSG00000140280"	TRUE
"ENSG00000128872"	TRUE
"ENSG00000138594"	TRUE
"ENSG00000259632"	FALSE
"ENSG00000259201"	FALSE
"ENSG00000259185"	TRUE
"ENSG00000259556"	FALSE
"ENSG00000166477"	TRUE
"ENSG00000069956"	TRUE
"ENSG00000259438"	FALSE
"ENSG00000259398"	FALSE
"ENSG00000259712"	FALSE
"ENSG00000242327"	FALSE
"ENSG00000259327"	FALSE
"ENSG00000069966"	FALSE
"ENSG00000259709"	FALSE
"ENSG00000259577"	TRUE
"ENSG00000128833"	FALSE
"ENSG00000197535"	FALSE
"ENSG00000231169"	FALSE
"ENSG00000128989"	TRUE
"ENSG00000260618"	TRUE
"ENSG00000047346"	TRUE
"ENSG00000259935"	FALSE
"ENSG00000169856"	FALSE
"ENSG00000214896"	FALSE
"ENSG00000259612"	FALSE
"ENSG00000166415"	FALSE
"ENSG00000259669"	FALSE
"ENSG00000259619"	FALSE
"ENSG00000259550"	FALSE
"ENSG00000137876"	FALSE
"ENSG00000069974"	FALSE
"ENSG00000225973"	FALSE
"ENSG00000069943"	FALSE
"ENSG00000260916"	FALSE
"ENSG00000261652"	TRUE
"ENSG00000256061"	FALSE
"ENSG00000260036"	FALSE
"ENSG00000171016"	FALSE
"ENSG00000166450"	FALSE
"ENSG00000069869"	TRUE
"ENSG00000230183"	FALSE
"ENSG00000261333"	FALSE
"ENSG00000181827"	FALSE
"ENSG00000151575"	FALSE
"ENSG00000259941"	FALSE
"ENSG00000138587"	FALSE
"ENSG00000137871"	TRUE
"ENSG00000140262"	FALSE
"ENSG00000247982"	FALSE
"ENSG00000260870"	FALSE
"ENSG00000128849"	FALSE
"ENSG00000261265"	FALSE
"ENSG00000137878"	FALSE
"ENSG00000255529"	FALSE
"ENSG00000128918"	FALSE
"ENSG00000166035"	FALSE
"ENSG00000259293"	FALSE
"ENSG00000259250"	FALSE
"ENSG00000137845"	FALSE
"ENSG00000182625"	FALSE
"ENSG00000245975"	TRUE
"ENSG00000128923"	TRUE
"ENSG00000259402"	FALSE
"ENSG00000259353"	FALSE
"ENSG00000157450"	FALSE
"ENSG00000242747"	FALSE
"ENSG00000137776"	FALSE
"ENSG00000225798"	FALSE
"ENSG00000157456"	FALSE
"ENSG00000259732"	FALSE
"ENSG00000157483"	TRUE
"ENSG00000221096"	FALSE
"ENSG00000259771"	FALSE
"ENSG00000259735"	FALSE
"ENSG00000157470"	FALSE
"ENSG00000259750"	FALSE
"ENSG00000240238"	FALSE
"ENSG00000140297"	FALSE
"ENSG00000140307"	FALSE
"ENSG00000140299"	TRUE
"ENSG00000259657"	FALSE
"ENSG00000259238"	FALSE
"ENSG00000234797"	FALSE
"ENSG00000259601"	TRUE
"ENSG00000182718"	TRUE
"ENSG00000240163"	FALSE
"ENSG00000242667"	FALSE
"ENSG00000128915"	TRUE
"ENSG00000245534"	FALSE
"ENSG00000069667"	FALSE
"ENSG00000259616"	FALSE
"ENSG00000129003"	FALSE
"ENSG00000264376"	FALSE
"ENSG00000259251"	FALSE
"ENSG00000198535"	TRUE
"ENSG00000259697"	FALSE
"ENSG00000166104"	FALSE
"ENSG00000260062"	FALSE
"ENSG00000261296"	FALSE
"ENSG00000260957"	FALSE
"ENSG00000259557"	FALSE
"ENSG00000171914"	TRUE
"ENSG00000259756"	FALSE
"ENSG00000259370"	TRUE
"ENSG00000259727"	FALSE
"ENSG00000259394"	FALSE
"ENSG00000140416"	FALSE
"ENSG00000259498"	TRUE
"ENSG00000259627"	FALSE
"ENSG00000259672"	FALSE
"ENSG00000103642"	TRUE
"ENSG00000185088"	FALSE
"ENSG00000166128"	FALSE
"ENSG00000138613"	TRUE
"ENSG00000074410"	TRUE
"ENSG00000259459"	FALSE
"ENSG00000140455"	TRUE
"ENSG00000259248"	TRUE
"ENSG00000197361"	FALSE
"ENSG00000103657"	TRUE
"ENSG00000259589"	FALSE
"ENSG00000035664"	TRUE
"ENSG00000259351"	FALSE
"ENSG00000166797"	FALSE
"ENSG00000028528"	FALSE
"ENSG00000157734"	FALSE
"ENSG00000166794"	FALSE
"ENSG00000169118"	FALSE
"ENSG00000166803"	FALSE
"ENSG00000103671"	FALSE
"ENSG00000264600"	FALSE
"ENSG00000265067"	FALSE
"ENSG00000180357"	FALSE
"ENSG00000248415"	FALSE
"ENSG00000243403"	FALSE
"ENSG00000239465"	FALSE
"ENSG00000180304"	TRUE
"ENSG00000265967"	FALSE
"ENSG00000264937"	FALSE
"ENSG00000259635"	FALSE
"ENSG00000166831"	TRUE
"ENSG00000140451"	TRUE
"ENSG00000241839"	FALSE
"ENSG00000264929"	FALSE
"ENSG00000166839"	FALSE
"ENSG00000090487"	FALSE
"ENSG00000103707"	FALSE
"ENSG00000246922"	TRUE
"ENSG00000090470"	FALSE
"ENSG00000166855"	FALSE
"ENSG00000138617"	TRUE
"ENSG00000174498"	TRUE
"ENSG00000103742"	FALSE
"ENSG00000074603"	FALSE
"ENSG00000074696"	TRUE
"ENSG00000138614"	FALSE
"ENSG00000074621"	FALSE
"ENSG00000174485"	FALSE
"ENSG00000103769"	FALSE
"ENSG00000259924"	FALSE
"ENSG00000249271"	FALSE
"ENSG00000157890"	FALSE
"ENSG00000166938"	TRUE
"ENSG00000260773"	FALSE
"ENSG00000075131"	FALSE
"ENSG00000169032"	FALSE
"ENSG00000269999"	FALSE
"ENSG00000261351"	FALSE
"ENSG00000174446"	FALSE
"ENSG00000266589"	FALSE
"ENSG00000174444"	FALSE
"ENSG00000174442"	FALSE
"ENSG00000188501"	FALSE
"ENSG00000137834"	TRUE
"ENSG00000166949"	TRUE
"ENSG00000103591"	FALSE
"ENSG00000242634"	FALSE
"ENSG00000103599"	FALSE
"ENSG00000259673"	FALSE
"ENSG00000189227"	FALSE
"ENSG00000270964"	FALSE
"ENSG00000137764"	FALSE
"ENSG00000259512"	FALSE
"ENSG00000188779"	FALSE
"ENSG00000033800"	FALSE
"ENSG00000129007"	TRUE
"ENSG00000128973"	FALSE
"ENSG00000264779"	FALSE
"ENSG00000260602"	FALSE
"ENSG00000260657"	FALSE
"ENSG00000169018"	FALSE
"ENSG00000261425"	FALSE
"ENSG00000137809"	FALSE
"ENSG00000103647"	TRUE
"ENSG00000140350"	FALSE
"ENSG00000259286"	FALSE
"ENSG00000255346"	FALSE
"ENSG00000212766"	TRUE
"ENSG00000259222"	FALSE
"ENSG00000138604"	TRUE
"ENSG00000265047"	FALSE
"ENSG00000261634"	FALSE
"ENSG00000137819"	TRUE
"ENSG00000259645"	FALSE
"ENSG00000259426"	TRUE
"ENSG00000137807"	TRUE
"ENSG00000137818"	FALSE
"ENSG00000259215"	FALSE
"ENSG00000245750"	FALSE
"ENSG00000259641"	FALSE
"ENSG00000140332"	TRUE
"ENSG00000137831"	TRUE
"ENSG00000259532"	FALSE
"ENSG00000235420"	FALSE
"ENSG00000267539"	FALSE
"ENSG00000166173"	FALSE
"ENSG00000259744"	FALSE
"ENSG00000137821"	FALSE
"ENSG00000259470"	TRUE
"ENSG00000129028"	FALSE
"ENSG00000242276"	FALSE
"ENSG00000187720"	FALSE
"ENSG00000225362"	FALSE
"ENSG00000259964"	FALSE
"ENSG00000259781"	FALSE
"ENSG00000212664"	FALSE
"ENSG00000260586"	FALSE
"ENSG00000031544"	FALSE
"ENSG00000260037"	FALSE
"ENSG00000066933"	FALSE
"ENSG00000222094"	FALSE
"ENSG00000166192"	FALSE
"ENSG00000243568"	FALSE
"ENSG00000260173"	FALSE
"ENSG00000175318"	TRUE
"ENSG00000067225"	FALSE
"ENSG00000137817"	FALSE
"ENSG00000261460"	FALSE
"ENSG00000213614"	FALSE
"ENSG00000260339"	FALSE
"ENSG00000243007"	FALSE
"ENSG00000261423"	FALSE
"ENSG00000271072"	FALSE
"ENSG00000261187"	FALSE
"ENSG00000166233"	TRUE
"ENSG00000260534"	FALSE
"ENSG00000260144"	FALSE
"ENSG00000259783"	FALSE
"ENSG00000260672"	FALSE
"ENSG00000259909"	FALSE
"ENSG00000140463"	FALSE
"ENSG00000159322"	FALSE
"ENSG00000260898"	FALSE
"ENSG00000259259"	FALSE
"ENSG00000067141"	FALSE
"ENSG00000138622"	TRUE
"ENSG00000156642"	FALSE
"ENSG00000103855"	TRUE
"ENSG00000205363"	FALSE
"ENSG00000261801"	FALSE
"ENSG00000129038"	TRUE
"ENSG00000067221"	FALSE
"ENSG00000140464"	TRUE
"ENSG00000159289"	FALSE
"ENSG00000214702"	TRUE
"ENSG00000167178"	FALSE
"ENSG00000248540"	FALSE
"ENSG00000137868"	FALSE
"ENSG00000140459"	FALSE
"ENSG00000260266"	FALSE
"ENSG00000261821"	FALSE
"ENSG00000138623"	FALSE
"ENSG00000138629"	FALSE
"ENSG00000247240"	FALSE
"ENSG00000260103"	FALSE
"ENSG00000261775"	FALSE
"ENSG00000212279"	FALSE
"ENSG00000179361"	TRUE
"ENSG00000179335"	FALSE
"ENSG00000260919"	FALSE
"ENSG00000179151"	TRUE
"ENSG00000140465"	FALSE
"ENSG00000140505"	FALSE
"ENSG00000103653"	TRUE
"ENSG00000140506"	FALSE
"ENSG00000261606"	FALSE
"ENSG00000140474"	TRUE
"ENSG00000140497"	TRUE
"ENSG00000178802"	TRUE
"ENSG00000178761"	TRUE
"ENSG00000260824"	TRUE
"ENSG00000178741"	FALSE
"ENSG00000178718"	FALSE
"ENSG00000198794"	FALSE
"ENSG00000261813"	FALSE
"ENSG00000138621"	FALSE
"ENSG00000240366"	FALSE
"ENSG00000167173"	FALSE
"ENSG00000261779"	FALSE
"ENSG00000260104"	FALSE
"ENSG00000261205"	FALSE
"ENSG00000260357"	FALSE
"ENSG00000259790"	FALSE
"ENSG00000140365"	FALSE
"ENSG00000140398"	TRUE
"ENSG00000207636"	FALSE
"ENSG00000260591"	FALSE
"ENSG00000140400"	FALSE
"ENSG00000260274"	FALSE
"ENSG00000169375"	TRUE
"ENSG00000169410"	TRUE
"ENSG00000260269"	FALSE
"ENSG00000203473"	FALSE
"ENSG00000169371"	FALSE
"ENSG00000260235"	FALSE
"ENSG00000260206"	FALSE
"ENSG00000177971"	TRUE
"ENSG00000173548"	TRUE
"ENSG00000173546"	TRUE
"ENSG00000260892"	TRUE
"ENSG00000203392"	TRUE
"ENSG00000246877"	FALSE
"ENSG00000260288"	FALSE
"ENSG00000256530"	FALSE
"ENSG00000260815"	FALSE
"ENSG00000261043"	FALSE
"ENSG00000187812"	FALSE
"ENSG00000140367"	FALSE
"ENSG00000266308"	FALSE
"ENSG00000167196"	FALSE
"ENSG00000169752"	FALSE
"ENSG00000169758"	FALSE
"ENSG00000140374"	FALSE
"ENSG00000259581"	FALSE
"ENSG00000159556"	FALSE
"ENSG00000259514"	FALSE
"ENSG00000140386"	FALSE
"ENSG00000117906"	FALSE
"ENSG00000243365"	FALSE
"ENSG00000259565"	FALSE
"ENSG00000140368"	FALSE
"ENSG00000260787"	FALSE
"ENSG00000259652"	FALSE
"ENSG00000140391"	TRUE
"ENSG00000269951"	TRUE
"ENSG00000173517"	FALSE
"ENSG00000140382"	TRUE
"ENSG00000169783"	FALSE
"ENSG00000260139"	FALSE
"ENSG00000260776"	FALSE
"ENSG00000261244"	FALSE
"ENSG00000214646"	FALSE
"ENSG00000261403"	FALSE
"ENSG00000261143"	FALSE
"ENSG00000167202"	FALSE
"ENSG00000259792"	FALSE
"ENSG00000183476"	FALSE
"ENSG00000136425"	TRUE
"ENSG00000166411"	TRUE
"ENSG00000260988"	FALSE
"ENSG00000103740"	TRUE
"ENSG00000259708"	FALSE
"ENSG00000140403"	TRUE
"ENSG00000140395"	FALSE
"ENSG00000272418"	TRUE
"ENSG00000259562"	FALSE
"ENSG00000259322"	FALSE
"ENSG00000166426"	FALSE
"ENSG00000136381"	TRUE
"ENSG00000188266"	FALSE
"ENSG00000268838"	FALSE
"ENSG00000041357"	FALSE
"ENSG00000169684"	TRUE
"ENSG00000261762"	FALSE
"ENSG00000080644"	FALSE
"ENSG00000117971"	FALSE
"ENSG00000259555"	FALSE
"ENSG00000261303"	FALSE
"ENSG00000238166"	FALSE
"ENSG00000136378"	TRUE
"ENSG00000185787"	FALSE
"ENSG00000243711"	FALSE
"ENSG00000103811"	TRUE
"ENSG00000058335"	FALSE
"ENSG00000177699"	FALSE
"ENSG00000259234"	FALSE
"ENSG00000259419"	FALSE
"ENSG00000166557"	FALSE
"ENSG00000261712"	FALSE
"ENSG00000169330"	FALSE
"ENSG00000259493"	FALSE
"ENSG00000259208"	FALSE
"ENSG00000136371"	FALSE
"ENSG00000261229"	FALSE
"ENSG00000259332"	FALSE
"ENSG00000180953"	FALSE
"ENSG00000259642"	FALSE
"ENSG00000259770"	FALSE
"ENSG00000140379"	FALSE
"ENSG00000086666"	TRUE
"ENSG00000103876"	TRUE
"ENSG00000259967"	FALSE
"ENSG00000259417"	FALSE
"ENSG00000259361"	FALSE
"ENSG00000172379"	FALSE
"ENSG00000259175"	FALSE
"ENSG00000136379"	TRUE
"ENSG00000271983"	FALSE
"ENSG00000103888"	FALSE
"ENSG00000117899"	FALSE
"ENSG00000260619"	FALSE
"ENSG00000140406"	TRUE
"ENSG00000172349"	FALSE
"ENSG00000172345"	FALSE
"ENSG00000259343"	FALSE
"ENSG00000188869"	FALSE
"ENSG00000259692"	FALSE
"ENSG00000259445"	FALSE
"ENSG00000259622"	FALSE
"ENSG00000183496"	FALSE
"ENSG00000259518"	FALSE
"ENSG00000140598"	FALSE
"ENSG00000188659"	FALSE
"ENSG00000259785"	FALSE
"ENSG00000205281"	FALSE
"ENSG00000225273"	FALSE
"ENSG00000237550"	FALSE
"ENSG00000197978"	FALSE
"ENSG00000188384"	FALSE
"ENSG00000255769"	FALSE
"ENSG00000186322"	FALSE
"ENSG00000184779"	FALSE
"ENSG00000259387"	FALSE
"ENSG00000215749"	FALSE
"ENSG00000259328"	FALSE
"ENSG00000205275"	FALSE
"ENSG00000221177"	FALSE
"ENSG00000259243"	FALSE
"ENSG00000259429"	FALSE
"ENSG00000230903"	FALSE
"ENSG00000196648"	FALSE
"ENSG00000205271"	FALSE
"ENSG00000259472"	FALSE
"ENSG00000221517"	FALSE
"ENSG00000254374"	FALSE
"ENSG00000182774"	FALSE
"ENSG00000214575"	FALSE
"ENSG00000103723"	FALSE
"ENSG00000259707"	FALSE
"ENSG00000228141"	FALSE
"ENSG00000259315"	FALSE
"ENSG00000259442"	FALSE
"ENSG00000250988"	FALSE
"ENSG00000252690"	FALSE
"ENSG00000186628"	FALSE
"ENSG00000156232"	FALSE
"ENSG00000103942"	TRUE
"ENSG00000259805"	FALSE
"ENSG00000169612"	TRUE
"ENSG00000169609"	FALSE
"ENSG00000260608"	FALSE
"ENSG00000249214"	FALSE
"ENSG00000064726"	FALSE
"ENSG00000259767"	FALSE
"ENSG00000260351"	FALSE
"ENSG00000136404"	FALSE
"ENSG00000260579"	FALSE
"ENSG00000166503"	TRUE
"ENSG00000259986"	FALSE
"ENSG00000140600"	FALSE
"ENSG00000156218"	FALSE
"ENSG00000259404"	FALSE
"ENSG00000259511"	FALSE
"ENSG00000259726"	FALSE
"ENSG00000225151"	FALSE
"ENSG00000184206"	FALSE
"ENSG00000259570"	FALSE
"ENSG00000221247"	FALSE
"ENSG00000235370"	FALSE
"ENSG00000259774"	FALSE
"ENSG00000230373"	FALSE
"ENSG00000259244"	FALSE
"ENSG00000189136"	FALSE
"ENSG00000259728"	FALSE
"ENSG00000176371"	FALSE
"ENSG00000256278"	FALSE
"ENSG00000176700"	TRUE
"ENSG00000254414"	FALSE
"ENSG00000177082"	FALSE
"ENSG00000197696"	FALSE
"ENSG00000140612"	TRUE
"ENSG00000259654"	FALSE
"ENSG00000166716"	TRUE
"ENSG00000136383"	FALSE
"ENSG00000156222"	FALSE
"ENSG00000073417"	FALSE
"ENSG00000259270"	FALSE
"ENSG00000259449"	FALSE
"ENSG00000259295"	FALSE
"ENSG00000229212"	FALSE
"ENSG00000188388"	FALSE
"ENSG00000218052"	FALSE
"ENSG00000170776"	TRUE
"ENSG00000259375"	TRUE
"ENSG00000259453"	FALSE
"ENSG00000259544"	TRUE
"ENSG00000259407"	TRUE
"ENSG00000259762"	FALSE
"ENSG00000259416"	FALSE
"ENSG00000183655"	TRUE
"ENSG00000259195"	FALSE
"ENSG00000259527"	FALSE
"ENSG00000259494"	FALSE
"ENSG00000173867"	FALSE
"ENSG00000181991"	FALSE
"ENSG00000271997"	FALSE
"ENSG00000140543"	FALSE
"ENSG00000249487"	FALSE
"ENSG00000181026"	TRUE
"ENSG00000172183"	FALSE
"ENSG00000157766"	FALSE
"ENSG00000140511"	FALSE
"ENSG00000140545"	FALSE
"ENSG00000265866"	FALSE
"ENSG00000261549"	FALSE
"ENSG00000140526"	TRUE
"ENSG00000259699"	FALSE
"ENSG00000259948"	TRUE
"ENSG00000140525"	FALSE
"ENSG00000140521"	FALSE
"ENSG00000261441"	FALSE
"ENSG00000255571"	TRUE
"ENSG00000140519"	FALSE
"ENSG00000259713"	FALSE
"ENSG00000140534"	FALSE
"ENSG00000259615"	FALSE
"ENSG00000166813"	TRUE
"ENSG00000166819"	FALSE
"ENSG00000166821"	TRUE
"ENSG00000140527"	FALSE
"ENSG00000166823"	FALSE
"ENSG00000188095"	FALSE
"ENSG00000157823"	FALSE
"ENSG00000259677"	FALSE
"ENSG00000252645"	FALSE
"ENSG00000242498"	TRUE
"ENSG00000140548"	TRUE
"ENSG00000259291"	FALSE
"ENSG00000182054"	TRUE
"ENSG00000259685"	FALSE
"ENSG00000185033"	TRUE
"ENSG00000225193"	FALSE
"ENSG00000185043"	TRUE
"ENSG00000183208"	FALSE
"ENSG00000259894"	FALSE
"ENSG00000213471"	FALSE
"ENSG00000261147"	FALSE
"ENSG00000182768"	FALSE
"ENSG00000228998"	FALSE
"ENSG00000270322"	FALSE
"ENSG00000271396"	FALSE
"ENSG00000238244"	TRUE
"ENSG00000196391"	TRUE
"ENSG00000140575"	TRUE
"ENSG00000140577"	FALSE
"ENSG00000259212"	FALSE
"ENSG00000259314"	FALSE
"ENSG00000259736"	FALSE
"ENSG00000259746"	FALSE
"ENSG00000245479"	FALSE
"ENSG00000197299"	FALSE
"ENSG00000241869"	FALSE
"ENSG00000140564"	TRUE
"ENSG00000182511"	FALSE
"ENSG00000196547"	FALSE
"ENSG00000259661"	FALSE
"ENSG00000140553"	FALSE
"ENSG00000184508"	FALSE
"ENSG00000224441"	FALSE
"ENSG00000258384"	FALSE
"ENSG00000166965"	FALSE
"ENSG00000198901"	FALSE
"ENSG00000258725"	FALSE
"ENSG00000184056"	TRUE
"ENSG00000214432"	TRUE
"ENSG00000185518"	TRUE
"ENSG00000258551"	FALSE
"ENSG00000258765"	FALSE
"ENSG00000176463"	FALSE
"ENSG00000260661"	FALSE
"ENSG00000258761"	FALSE
"ENSG00000258925"	FALSE
"ENSG00000258647"	FALSE
"ENSG00000185442"	TRUE
"ENSG00000253954"	FALSE
"ENSG00000258741"	FALSE
"ENSG00000260361"	FALSE
"ENSG00000258527"	FALSE
"ENSG00000258922"	FALSE
"ENSG00000264123"	FALSE
"ENSG00000272888"	TRUE
"ENSG00000173575"	TRUE
"ENSG00000182175"	TRUE
"ENSG00000269360"	FALSE
"ENSG00000258888"	FALSE
"ENSG00000257060"	FALSE
"ENSG00000258909"	FALSE
"ENSG00000258787"	FALSE
"ENSG00000258754"	FALSE
"ENSG00000258895"	FALSE
"ENSG00000260359"	FALSE
"ENSG00000259331"	FALSE
"ENSG00000260521"	FALSE
"ENSG00000270017"	FALSE
"ENSG00000259134"	FALSE
"ENSG00000259702"	FALSE
"ENSG00000247809"	FALSE
"ENSG00000259763"	FALSE
"ENSG00000185551"	TRUE
"ENSG00000259275"	FALSE
"ENSG00000259542"	FALSE
"ENSG00000250825"	FALSE
"ENSG00000242295"	FALSE
"ENSG00000214424"	FALSE
"ENSG00000259485"	FALSE
"ENSG00000242863"	FALSE
"ENSG00000251209"	TRUE
"ENSG00000140450"	FALSE
"ENSG00000259478"	FALSE
"ENSG00000185087"	FALSE
"ENSG00000259424"	FALSE
"ENSG00000140443"	TRUE
"ENSG00000259475"	TRUE
"ENSG00000183571"	FALSE
"ENSG00000182253"	TRUE
"ENSG00000261054"	TRUE
"ENSG00000103852"	FALSE
"ENSG00000261616"	FALSE
"ENSG00000259921"	FALSE
"ENSG00000168904"	TRUE
"ENSG00000259706"	FALSE
"ENSG00000259228"	FALSE
"ENSG00000068305"	FALSE
"ENSG00000183060"	TRUE
"ENSG00000182397"	FALSE
"ENSG00000259655"	FALSE
"ENSG00000140470"	FALSE
"ENSG00000259219"	FALSE
"ENSG00000259356"	FALSE
"ENSG00000189419"	TRUE
"ENSG00000270127"	FALSE
"ENSG00000259205"	FALSE
"ENSG00000140471"	FALSE
"ENSG00000183475"	FALSE
"ENSG00000259381"	FALSE
"ENSG00000232386"	FALSE
"ENSG00000272808"	FALSE
"ENSG00000184254"	TRUE
"ENSG00000259583"	TRUE
"ENSG00000154237"	FALSE
"ENSG00000259376"	FALSE
"ENSG00000259755"	FALSE
"ENSG00000259182"	FALSE
"ENSG00000131873"	TRUE
"ENSG00000131871"	TRUE
"ENSG00000131876"	FALSE
"ENSG00000259172"	FALSE
"ENSG00000140479"	FALSE
"ENSG00000259764"	FALSE
"ENSG00000184277"	FALSE
"ENSG00000185418"	FALSE
"ENSG00000259236"	FALSE
"ENSG00000214344"	FALSE
"ENSG00000248893"	FALSE
"ENSG00000259553"	FALSE
"ENSG00000185596"	FALSE
"ENSG00000248472"	FALSE
"ENSG00000233614"	FALSE
"ENSG00000234769"	TRUE
"ENSG00000231439"	FALSE
"ENSG00000226942"	TRUE
"ENSG00000161980"	FALSE
"ENSG00000161981"	FALSE
"ENSG00000007384"	TRUE
"ENSG00000103152"	FALSE
"ENSG00000103148"	FALSE
"ENSG00000269482"	FALSE
"ENSG00000228779"	FALSE
"ENSG00000188536"	FALSE
"ENSG00000206172"	FALSE
"ENSG00000268836"	FALSE
